z,y,x,concentration
2.0,-2444.5,0.0,1
2.0,-2444.5,285.7142857142857,1
2.0,-2444.5,571.4285714285714,2
2.0,-2444.5,857.1428571428571,6
2.0,-2444.5,1142.857142857143,6
2.0,-2444.5,1428.5714285714287,8
2.0,-2444.5,1714.2857142857142,8
2.0,-2444.5,2000.0,10
2.0,-2444.5,2285.714285714286,5
2.0,-2444.5,2571.4285714285716,5
2.0,-2444.5,2857.1428571428573,0
2.0,-2444.5,3142.857142857143,0
2.0,-2444.5,3428.5714285714284,3
2.0,-2444.5,3714.285714285714,4
2.0,-2444.5,4000.0,4
2.0,-2444.5,4285.714285714286,33
2.0,-2444.5,4571.428571428572,36
2.0,-2444.5,4857.142857142857,9
2.0,-2444.5,5142.857142857143,24
